Description,Commenting,Ogling,Groping
go home sudden heard call not pay attent stop boy kept follow start insult,0,0,0
board matatu makina olymp yoiung ladi dress mini skirt tout togeth guy matatu door start talk describ well made,1,0,0
saw two boy bike comment whistl girl walk even,1,1,0
way school allay group boy sit comment teas everi girl pass area onc also teas place group boy share parent,1,1,0
cross road call cell phone got snatch bike driver,0,0,0
walk sudden one man grab hand slap back,0,0,1
saw woman whistl idl men,0,0,0
dure night guy pass ladi snatch chain ran away join guy bike ran away,0,0,0
coupl men attempt grope walk two buse majest bus station bangalor,0,0,1
one girl abus boyfriendh forc tri touch bodi part sex,0,0,1
follow boy return colleg passag quit sacr start give voic walk fast went area mani peopl stop follow,0,0,0
return offic around walk alon road adjac leela place old airport road small stretch not well lit sudden auto wala came opposit side hit chest hand move auto stood shock nobodi came help peopl around auto wala around everyon pretend see ani thing time could react auto wala gone,0,0,1
survey carri safec ( red dot foundat ) along safeti audit street market mumbai,1,1,1
mornin come church around woodley met thug told us lie steal us one put finger vagina tri remoiv trouser lucki enough wear tight fit one not manag removeit sinc hurri,1,0,0
episod happen recent one friend stay area along one friend travel rickshaw market busi chat friend didnt even realis surroundingssudden rickshaw left turn two men high speed came near richshaw befor rickshaw man could use brake men snacth chain friend ran away jerk richshaw tumbl got hurt knee elbow also back neck snacther pull chain forc one came help even thou passer bys,0,0,0
boy comment stalk girl wee also take snap photo,1,1,0
harass,1,0,0
stalk,0,0,0
grope,1,0,1
central park old man take pictur bodyit happen around pm,0,0,0
indec remark,1,1,0
morn time gong shop store boy walk way comment colour jacket uncomfort hear comment,1,0,0
guy scooti helmet go round round block wait corner grope make scooter,0,0,1
two men catcal friend ignor walk ahead follow us certain distanc befor go away,0,1,0
guy bus kept hand thigh froze first second push seat peopl around help,0,0,1
guy constant comment girl got scare frighten happen dure even,1,0,0
neighbour small girl child rape grandfath,0,0,0
group boy tri touch start run away start push,0,0,1
boy sit car click pictur girl without inform,0,0,0
stand neighbour spank,0,0,1
concert guy grab butt even,0,0,1
harass,0,0,1
comment catcal whistl touch click pictur,1,1,1
go back home night boy metro station whistl,1,0,0
not toilet hous usual access public toilet complex toilet usual surround group boy pass commentsit happen hour day,1,1,0
coment fashion,1,0,0
alway sexual abusedth bad one happen level boy interest almost rape hous save becaus help neighbour came aid,0,1,0
stalk person want phone number,0,0,0
catcal whistl comment touching/grop near dwarka mor metro station najafgarh road,1,1,1
man abus,1,1,0
go schoola guy show sexual organ,0,0,0
boy comment shout,1,0,0
call,1,0,0
one even insid first class compart guy stare friend tri touch,0,0,0
onc market buy stuff sens someon follow found guy secret follow whenev look would pretend use phone take altern rout,0,0,0
catcalls/whistl sarojini nagar market ( even time ),0,0,0
nearbi place clock tower kamla nagar market often girl go shop veri day two boy roadsid came start pass bad comment girl nearbi momo corner push girl pass place,0,0,1
huge crowd rajiv chowk metro person tri grope due crowd unabl identifi,0,0,1
age yearstyp harassmentcatcal hemi villag dure kacho ( sermon ) ( day time ),0,0,0
wait friend come back shop soon man start someth unusu liter make feel uncomfort,0,0,0
boy start harrass friedna walk street,0,0,1
street light electr system area pathet power cut faulti street light alway problem us,0,0,0
near gopi krishna hall bhaktyapul group local boy doe sever sexual harassmentthat place realli unsaf walk even night time first follow us tri touch us possibl even rapew need street light polic secur place,1,0,1
saw girl surround mani boy tri escap not allow later scream boy ran away,1,0,1
comment local boy dress one make accessori activ realli piss ruin day,1,0,0
incid took place two boy chase friendwhen got stuck deadend street two boy touch indec talk veri cheapli comment went awayno bodi help hersh report nearbi polic booth suggest go back home,1,0,1
walk kisumu ndogo men usual idl besid railway line string made uncomfort,0,1,0
rd decemb veri beauti intellig friend mine attack harass arm robbersthi girl taken old build baffoussam rape four men taken hospit,0,0,0
man lift shirt flash,0,0,0
walk roadsid man whistl look show tongu click continu walk,0,0,0
jab mein gujarrahi thei ek ladka nai whistl kiya comment pass kiya,1,0,0
sister come colleg boy follow got scare call dad receiv,0,0,0
friend teas unknown person,0,0,0
marri year ago husband extra marit affair got know mobil confirm within day affair within day left pregnant abort child verg divorc,0,0,0
friend crawford market friend notic guy click pictur told went ask delet pictur took camera delet pictur,0,0,0
man touch inappropri,0,0,1
teacher beat pupil,0,0,0
follow man way home market,0,1,0
sing song silli comment whenev pass place,1,0,0
take pictur,0,0,1
eve teas park difficult walk go hous alon even morn,0,0,1
steal,0,0,0
man initi start abus femal later start hit retali later,0,0,0
guy bike whistl past ogl,1,1,0
touch grope,0,0,1
hitech citi jntu auto cabsther controlon auto cab girl sit besid menthey touch unnecessarilyonc catch cab hitech jntuth men cab behav bad get hitech rli station itselfmi suggest dont get cab,0,0,1
onli girl bus aman tri misbehav mei realli scare hell lucik conductor support,1,0,1
alight bus kibera walk man grab hand remov hand forc walk not look back,0,0,1
touch amp molest,0,0,0
dure even guy car slow near roll window made inappropri remark fled away,1,0,0
harass,1,0,0
follow walk alon north campus near daulat ram/srcc took rickshaw follow till kamla nagarit happen afternoon,0,0,0
travel metro group teenag click pictur make girl realli uncomfort,0,0,0
molest two men pass bike pull dupatta grope breast happen even peopl around one help,0,0,1
catcal touch comment metro afternoon,1,0,1
aman tri grope thigh tri hold hand time,0,0,1
male even feel unsaf north campus onc late becaus peopl drink around backyard hansraj colleg vc offic kamla nagar misbehav not onli girl also men polic around drunk men around month ago made sexual invit,0,0,0
girl touch comment upon guy dure even hour,1,0,1
group boy gang govern primari school molyko buea smoke usual take advantag pass around night less powerfulso case insan girl pass direct nightunfortun day met boysknow insan took advantag insan rape babli,0,0,1
comment ogl pictur taken dure night,1,1,0
stare tri touch ( special young girl ),1,0,1
till date boy not face problem sister share teas boy school way,1,0,0
survey carri safec ( red dot foundat ) along safec audit street market mumbai,1,1,1
friend come back internship go toward dwarka sector metro station wine beer shop lot men hang around pass comment behav indec,1,1,0
return home middl age man touch sensit part cross bridg jamal,0,0,1
touch grope,0,0,1
go back home class notic man follow bike way back home,0,0,0
incid took place gtb nagar metro station eveningi wait metro sudden two boy came start pass lewd comment give facial expressionsit embarrass situat,1,1,0
shop guy brush pass pass comment gave bad look,1,0,0
return tution even group teenag comment color combin wear,0,0,0
riksha driver whistl comment everi girl wear short,1,1,0
stare group boy outsid metro station comment cloth,0,1,0
onc gone visit jagdol teas manthey ever go snath chain luck parent came way,0,0,0
guy follow friend,0,0,0
go toward home group boy stand one side metro station comment everi girl pass,1,0,0
two men bike,0,0,0
enter subway lajpat nagar somebodi go upstair cross friend get grab butt pass,0,0,1
took bus nepal yatayat new baneshwor teach hospitalth bus almost empti onli peopl sit insidei went sit second last seat one man alreadi let seat window sideaft time guy hold hand forcibl grad peni masturb hand scaryi anythingthen shout conductor stop bus got bus putalisadak,0,0,1
someon metro rub privat part,0,0,0
teacher beat student,0,0,0
incid attempt sexual assault report,0,0,0
incid took place eveningi come tuition stranger sudden start pass comment,1,0,0
usual happen night even,1,0,1
tardeo diana bridg veri unsaf area especi afternoon time holiday lot harass chain snatch incid happen veri often mani escap rout especi toward railway line similar small lane bridg near bai rfd panday girl high school staircas bridg lead parsi coloni alway drug addict type peopl hang around drink smoke drug bridg unsaf debri truck sinc last year everi month practic dump entir truck load debri tight bridg bodi yet caught imagin happen woman areath main problem bridg divid two polic station perhap neglect reason,0,1,0
sister public van man tri touch thigh hipsin swim pool boy touch cousin breast,0,0,1
happen school auto use take regular auto driver use harras told parent one day stop travel,0,1,1
pass underpass near badarpur metro station face offens comment whistl,1,0,0
whistl time time,0,0,0
young boy around year jankalyan area outsid build make lewd comment tri touch women usual malwani area thrive group pass comment make hand gestur experienc report cop track thrash think need rais voic report author act discourag young boy get kind act,1,0,0
friend wait bus stop one man stand know man give discomfort facial express could not toler friend anyth left,0,1,0
victim hr way metro station group boy catcal whistl grab attent,1,0,0
harass mutengenei happen sever time one ach one day veri busi boy kept disturb bore ask outnot onli friend date sexual datei piss even issu give name say childish attitud,0,1,0
climb escal morn shadi look man join step escal start comment sare came close escal step stood frozen state reach bottom even start stalk insid forum mall hurri toward exit lost mall veri scare alon watch movi,1,1,0
two boy bike comment whistl,1,0,0
comment whistl,1,0,0
two guy car follow us,0,1,0
group boy comment girl,1,0,1
student work,1,0,0
walk saw man unknown look girl sit park start take pic hr tri communic,1,0,1
bus boy stare inappropri mannerit happen even around month,1,1,0
happen last day dure day took share auto rickshaw reach malviya nagar market man touch inappropri,0,0,1
cross road friend group biker comment whistl,1,1,0
brother tri forc sleep ran away not tell anyon,0,0,0
man follow got bus even sat besid later kept hand thigh tri close felt like bad,0,0,1
ladi mug corner demont park rd biker knock snatch purs,0,0,0
men station made veri uncomfort constant stare women passingbi station dim lit doesnt even proper sign toward escap rout,0,1,0
friend follow men metro station tri look polic offic not see anyon could trust help,0,0,0
friend follow two men school hous everi day told veri scare inform parent becaus stop us go school want studi,0,0,0
riskshaw saw guy car stare know sure masturb sight mind month,0,0,0
man rape ran away coklock night,0,0,0
move street one day strang man touch buttocksat time men throw advanc make busi nois call name time suspici look,0,1,0
go home colleg guy bike follow,0,0,0
chain snatch,0,0,0
bus town man sit behind kept call window girl along road,0,1,0
teas,1,1,0
man came pull tee shirt ran awau,1,1,1
went school camp std visit market us bus realis man ( stranger ) offer us chocol tri harass shout ran away inform teacher,0,0,0
boy comment leg,1,0,0
went hospit get drug doctor told drug second ward follow doctor doctor tri rape ward,0,0,0
cyber stalk got number vodafon guess,0,0,1
comment grope,1,0,1
guy kept sing horribl hindi song suggest want sexual favor want give tight slap scare men,0,1,0
man comment walk behind,1,0,0
girl group way school,0,0,1
touch inappropri place,0,0,1
sister follow teas guy return home attend fren b day,1,0,0
teas bus road,0,1,1
cross bridg satya friend encount creep pull pant touch peni,1,1,0
brian said kamai mbinya love okoth not true,1,0,0
friend grab felt sleep recent hous parti unfortun never could ascertain,0,0,1
man came toward girl touch hand arm girl extrem confid walk,0,0,1
group men/boy hang around thane station stare women pass comment,0,1,0
stalk poor light,0,1,0
boy comment metro,1,0,0
go colleg morn timethre boy sit near road sudden start comment ask help one came stop return home without go colleg not not allow go,1,0,0
bike rider stop friend shout quotheyquotwhen not respond shout quotheyquot group burst laugh us mock us,0,0,0
one talk incid hear peopl live vicin th block coloni koramangala bangalor man cover black masqu would perform activ would horrifi peopl especi student stay particular locat happen dure afternoon around though time diversifi man stop one shadi locat right front baithani high school sometim would right outsid lakshmi park would tri seek attent imbib fear mind peopl walk alongsid road would done girl would pass thing consid not normal societi thing like open undergar show privat area especi young teenag girl happen time even colleg go girl would come hostel pg stroll reason yet not known anyon even polic still search masqu men,0,0,0
follow home,0,0,0
night boy make nonsens thing road,0,0,0
tri touch follow night time,0,0,1
bus,0,1,0
gold chain snatch,0,0,0
dure afternoon roam comment,1,0,0
teas walk street,0,0,0
dure afternoon guy sit front metro kept click mi pictur,0,0,0
walk friend south mumbai man brush past us turn back creat quit scene man cross road start ignor,0,0,1
indec touch public transport,0,0,1
realli bad,0,0,1
man cheat young girl money brought hous pretenc want semd shop insert finger chld vagina,0,0,1
lot boy loiter around park sit side wall pass lewd remark girl cross park,1,1,0
happen even,0,0,0
metro ( civil line ) guy click picturesw check phone mani vulgar picturesthen gave phone secur guard take strict action himit happen th august even,0,0,0
friend stalk continu day stranger way back tuition home,0,0,0
new year mass go parti eve teas complain cop,1,0,0
wistlingstaringunw convers,1,1,0
experi travel trainin reserv compart dure night time boy get station staringnowaday scari travel trainwhi reserv compart continu secur,0,1,0
follow men bike,0,0,0
happen even,1,1,0
go gym saw two men walk toward snatch chain start scream,0,0,1
biker snatch chain ladi walk street push bad fall get injur,0,0,0
happen kurla station man brush elbow breast yell pretend like noth like even happen,0,1,0
car stop pretens ask direct tri pull us,0,0,0
guy click pictur metro,1,1,0
whistl near new delhi metro stationalot drunkyard area happen quit often dure afternoon eveningalso touch insid metro happen alot,1,1,1
passerbi deiber touch hand,0,0,1
held friend hand morn,0,0,1
abus famili memeb sexual home,0,0,1
realli bad,1,1,0
travel bus one middl age man tri touch breast felt uncomfort tri avoid harass eye facial express,1,1,1
work late come back home stage saw two men follow decid increas speed good luck mate peopl went home togeth,0,0,0
realli bad,1,0,0
policemenlook drunk eyesm friend go home stop us shake hand gave hand signal,0,1,0
bus station shi away comment,1,0,1
comment stalk,1,0,0
one man tri touch bus,0,0,1
thesi thesi supervisor use call use ask meet differ place use tri hug put arm around shoulder differ kind unusu activ went two time found unusu complain faculti coordin padma kanya campus sociolog depart chang supervisorand complet thesi,0,1,1
inappropri touch,0,0,1
happen almost daili,1,0,1
busstop man flash friend not zip trouser kept pass infront us saw remov peni show us got bus friend ran,0,0,0
comment touching/grop dtc bus sector afternoon around pm,1,0,1
even raini day took auto auto driver turn auto direct jump move auto fine,0,0,0
boy said someth inappropri friendit month happen afternoon,0,0,0
unknown person crossway touch intent bodi part,0,0,0
young girl go school held tight breast squeez,0,0,1
girl deepli depress becaus sexual abus man public show privat part frighten veri much,0,0,0
walk stage men stand road two girl pass start look discuss,0,1,0
realli bad,1,1,0
victim stalk bus stop home accus,0,0,0
misbehav,0,1,1
dure afternoon walk subject peopl stare comment indec exposur,1,1,0
comment even,1,0,0
saw boy teas girl street,0,0,0
wait metro platform man kept comment low whisper,1,0,0
follow men way hous,0,0,0
comment bus,1,0,0
harass,1,0,0
man alway tell get hous give food drink spend time,0,0,0
night boy come bike snatch chain,0,0,0
old man caught touch young girl privat part,0,0,1
yes comment pass,1,0,0
call us tell us buy us anyth want,0,0,0
instanc men harass us common taken stride platform stare touch us pass lewd remark girls/women act done deliber,1,1,1
realli terribl,1,0,0
teacher beat student head,0,0,0
friend teas unknown person,1,0,0
call name alon pass leh market,0,0,0
walk road reach bus stand stood bunch guy whistl pass vulgar comment ignor went pass follow n continu sameit becom difficult women surviv pleas wake someth,1,1,0
spank woman koinang street pass,0,0,1
make call father came seiz phonei veri angri left hous becaus not good see father moment atlast father came gave phone right moment exact time make import call,1,0,0
two boy stare,0,1,0
forc repeat attempt stalk sext facebook,1,0,0
go market boy touch,0,0,1
dure even outing friend pictur click continu person delet thi pictur confront,0,0,0
travel morn comment upon,1,0,0
daili case catcal amp commentingon koregaon park road culprit youngster suppos well famili,1,0,0
saw two boy touch girl comment take advantag crowd market,1,0,1
shop walk street saw group boy comment sing girl feel comfort,0,0,0
friend go road guy car pass make commentsit happen afternoon,1,1,0
go home saw boy harass girl car,1,1,0
girl say rape cloth torn made drink someth poison,0,0,0
friend mine walk lane next hous guy bike slap breast sinc bike rode away befor could anyth,0,0,1
came apna bazzar wait auto bike guy start whistl,0,0,0
outsid uttam nagar metro station look auto auto guy approach tri touch inappropri dark not mani peopl around quick walk away,0,0,1
late home tutori class group boy teas comment whistl pass girl one feel veri unsaf scare,1,1,0
happen travel bus colleg crowd,0,0,1
harass,1,1,1
victim travel bus toward home man age stand right behind victim pretend get grab chest whisper ear hot immedi ran next stop,1,0,1
drunk man came stood next friend start pass comment say escort,1,0,0
touch person much stare back,0,0,1
afternoon visit friend home gang smoker start call name felt afraid catch way without listen,1,0,0
yes happen travel micro pack idiot person tri touch sensit part embarrass moment,0,0,1
drunk man tri kiss girl pass,0,0,1
man follow friend comment walk road,1,0,0
shock whi incid report pink cityev teas veri common happen girl almost everi daywel let share incid friendw studi prestigi girl colleg jaipur stay pay guest cscheme jaipurtwo friend went market get someth sudden car came think boy caron tri drag friend car grope wrong placeluckili friend save shout dreadfulsh still cannt forget incidentthi not case kind incid keep happen,1,0,1
friend sexual harass hous male servant,0,1,1
relax walk till heard boy shout quoti wan na fuck youquot report safecityindia,1,0,0
catcal near dps school even,0,0,0
marri woman go road biker came snatch chain,0,0,1
stare catcal,0,1,0
happen even,0,0,1
go back apart stalk man notic initi turn back look spot anyon almost blackout due street light,0,0,0
group boy pass comment two colleg go girlsit happen even,1,0,0
male member kept forc go verbal well mail would also tri talk outsid workplac follow onc left offic premis,0,0,0
friend wear short dress walk open bar men sit outsid drinkingaft see start say thingson said would even pay quotitquot,1,0,0
group boy men loiter around station,1,1,0
survey carri safec ( red dot foundat ) along safec audit street market mumbai,1,0,0
boy car sang indec song cross road,0,0,0
ogl afternoon,0,1,0
follow biker metro station way back work day got late work street light not work either,0,0,0
wait desert bus stop onli man stand next kept star got bus felt veri uncomfort dirti gestur toward,0,1,0
group boy follow nsit campus constant pass comment,1,0,0
men gang stare women pass tea stall guy also doe not discourag start use differ rout longer safer,0,1,0
stalk stranger lot stare,0,1,0
poor street light,0,0,0
man take photo friend go home,0,0,0
student teas us comment dress happen morn,1,1,0
one cousin travel bus nearbi putalisadak man bus expos privat organ cousin cousin shout man behaviour would cut organ piec get hell bus,0,0,1
men took pictur not like approv,0,0,0
comment bad facial express,1,1,0
man neighbour told visit sex refus,0,0,0
guy put arm around waist address babi happen dure colleg fest,1,1,1
friend guy follow us comment,1,1,0
young ladi year beaten young boy neighbour came scene told girl drank licenc ( bar ) sever time promis sex never took place,0,1,0
girl rape last week night stranger come school head home,0,0,0
public vehiclea passeng came close touch butt,0,0,1
saw boy teas girl near station,1,0,1
drunk man tri touch bodi,0,0,1
till thought depress see group follow streetthey use abus word also,0,0,0
weird awkward made comment,1,1,0
scooti bicycl rider pass commentit happen near ddu hospit afternoon,1,0,0
someon follow,0,0,0
colleagu cousin studi law faculti delhi univers pass malkaganj near kamla nagar group minor pat backsid follow got hold,0,0,1
use whistl girl street awar kind harass,1,0,0
ogl metro,0,1,0
veget shop mom thursday market rohini dure night wit two guy snatch aunti chain,0,0,0
woman know eve teas street blocka,1,0,0
inappropri touch,0,0,1
middleag skinni man reddish eye grope right buttock came stand next buy bread local shop across sheetal hotel biapur citi categori select touch /grope,0,0,1
micro bus travel sister one man tri touch sister,0,0,1
went eat chandni chowk continu touch hand back,0,0,1
eve teas cooment girl walk road,1,0,0
harass,1,0,0
go park home boy govt school sarojini nagar start comment whistl follow,1,1,0
auto travel slow befor borivali west railway station signal spot man walk veri close auto onli walk behind put hand insid auto touch probabl intent snatch purs traffic start move within second gone shock froze react happen instant,0,0,1
incid took place girl live near place backsid toilet complex went boyfriend hous wherein rape boyfriend friendsit happen night around month back,0,0,0
guy hard tri rub privat part girl tri touch happen dtc bus usual happen fin crowd place girl report polic handl situat shout embarrass got bus,0,0,1
skywalk man touch inappropri walk away fast,0,0,1
onc travel public vehicl girl seat back row bus one guy came sat gurl though enough empti seat start sing hindi song loud voic touch one girl harass,0,0,1
wear short dress attir invit lot comment stare happen dure afternoon hour,1,1,0
public vehicl one man fell accident everyon laugh us,1,0,0
year old go shop stranger ask help told hold bike someth bikei kid could not understand intentionsthen sudden slid hand frock got scare ran away,0,1,1
boy everi age pass comment cheap facial express languag near govt school,1,1,1
sent shop buy cigaret shopkeep tri touch went anoth shop,0,0,1
come home duti auto rickshaw two guy hide entir face hand kerchief helmet snatch chain befor cd realis happen sped away,0,0,0
girl student univers dchang proud alway want notic student beauti charm end drug rape pictur circul campussh happen neighbour,0,0,0
way home boy start call go say hi refus start say longer virgin,1,0,0
girlfriend love much told go visit friend four hour later phone rang one tri reach respond call not line afraid becaus knew danger look saw cri rape assault best friend boyfriend name mr peter,0,0,0
ladi fight amp abus ladi coach,0,0,0
area surround indec peopl oogl pass comment,1,1,0
happen way back home school,1,0,0
makina stage two high school girl walk school home boy run toward final approach start talk not want insist touch hand talk walk faster gave,0,0,0
follow way back home,1,0,0
realli bad pass cheap comment nd blink eye even famili,1,1,0
three month ago ratna park wait bus stnding n group guy came n strane consten n tri smoke thre chnge place n wentwalk,0,1,0
come metro person touch crowd frontit happen around,0,0,1
train start vill parl go toward mumbai central soon sat train middl age man pretend problem hang phone snap photo wife guy saw behind told confront left train ran away,0,0,0
car follow girl,1,0,0
stare comment whistl mukherje nagar,0,1,0
green park guy start follow whistl pass comment,1,0,1
rape two peopl,0,0,0
man comment appear inditact sexual invit,1,0,0
rickshawwala ask sleep,1,0,1
age guy bike foolow comment,1,0,0
doe not feel safe dure night journey,1,0,1
comment catcal,1,0,0
walk along olymp road go hous man among mani men stretch hand across almost touch breast stop said quotbeauti want say hallo feel soft arequot move backward away reach walk ahead continu quot boast god greetingsand not even beautifulquot,1,1,0
protest india gate gang rape case dure even wit guy touch grope girl take part process,0,0,1
report friend harass cleaner school would stare inappropri make advanc,0,1,0
one day return colleg boy pass nearbi touch veri stong,1,0,0
friend touch breast uncl,0,0,1
th class travel delhi himanch guy tri touch,0,0,1
happen girl marri someon outsid communiti boy communiti tri throw acid,1,0,0
comment stare local boy,1,0,0
comput teacher touch inappropri,0,0,1
year back group femal friend move crowd ganpati visarjan guy group girl us press breast pretti sad,0,0,1
friend travel auto night auto driver took unknown place luckili found help save,0,0,0
group girl walk guy make bad comment teas bad way,1,1,0
one earli morn elder woman wasintercept burglar snatch belong push ground howev cop attend scene put fight burglar strong,0,0,0
two men stare year old ladi make feel disgust,0,0,0
guy whistl even,0,0,0
flash man bike gross,0,1,0
dure even make way toward aiim metro station guy make weird facial express,0,1,0
comment go mother doctor afternoon,1,0,0
bewar dockyard road specif area near railway station go lima street boy age men old enough father stand side street right till end road pass comment stare violat person space happen pass wib bakeri godown end road receiv end uncomfort ogl gawk worker seem ever ani work get veri rapist vibe peopl especi care sunday even,1,0,1
way churchgat man touch breast,0,0,1
fortun tint glass use follow everi day use stop front sachdeva global school everyday,0,1,0
friend walk met boy call us ignor said quotmnadhani hamtazeekaquot mean quotyou think not get old,1,0,0
misbehav,1,0,0
whenev sit men middl age tend brush themselv us told stay far keep distanc say becaus crowd mani even argu shout back rub privat part girl shoulder especi colleg go girl becaus react speak also give dirti smile look anger,0,1,1
walk town group conductor start make funni facial express got disturb move place immedi,0,1,0
one guy follow friend,1,1,0
coment,1,1,0
guy comment girl,1,0,0
walk road man came touch waist tight went away,0,0,1
follow lajpat nagar area dure afternoon hour,0,0,0
step father pastor certain church use sex sister report mum told us not tell anyon mum use support action,0,0,0
harrass inappropri behaviour men conduct ride beach,0,0,1
come colleg man start take pictur,0,0,0
man touch privat bodi part crowd place,0,0,1
lot crowd guy tri snatch purs unsuccess happen dure even hour,0,0,0
someon het butt busi street,0,0,1
fresher parti go princip offic work way offic friend comment upon happen dure late even pm,1,0,0
boy follow till ghanta ghar chauraha ( clock tower ),1,0,1
taken auto place,1,1,1
boy neighbourhood tri touch,0,0,1
welcom metro station friend vagabond touch girl forcefullyit happen night,0,0,1
walk even talk phone sudden guy hit hand walk away group friend,0,0,1
catcal,0,0,0
travel alon first time juhu aunti hous caught auto decent look man came request get auto gave lift later realis sit close tri feel hand,0,0,1
past year stare multipl time everi time chest area crowd bridg connect andheri metro railway station,0,1,0
friend teacher school primari teacher use behav awkward student use complain use beat student without ani reason,0,1,1
even phone wallet bag stolen van,0,0,0
travel bus saw girl touch old man,0,0,1
wit incid dure even hour guy tri follow girl even comment upon,1,0,0
happen hauz khas villageth fort,0,0,0
man kept stalk get back work thing went hand click pictur said morph involv parent report gender resourc center polic,0,0,0
harass afternoon,1,0,0
happen dakshinpuri block c afternoon around month back way home school notic group boy indec expos themselv front girl alon,0,0,0
boy take pictur girl girl unawar,0,0,0
sexual abus man park still haunt never report,0,0,1
middleag man tri touch dtc bus,0,0,1
one day cross road winter time somebodi back side sudden came press backsid pass place veri quick could not anyth time,0,0,1
three guy follow minut pass bad comment methey invit spend time,0,0,0
one even went read univers buea way home caught three boy tri scream knife point choic stay quietsh drag bush rapedin pain hid stori lateron realis not help decid open,0,0,0
walk stage men stand road two girl pass start look discuss,0,1,0
catcal whistl go back pg fresher parti happen dure night hour,1,0,0
